,id,교통량
5747,28195,9.68073558807373
5748,28196,214.01516042968746
5749,28197,7.922688961029053
5750,28198,1154.893408652344
5751,28199,1576.334697734375
5752,28200,560.6139028320313
5753,28201,396.54332992187506
5754,28202,-1.1310872257995606
5755,28203,690.553525830078
5756,28204,1186.2043479882814
5757,28205,-0.2859529982852936
5758,28206,1047.1709486523441
5759,28207,374.50647375976564
5760,28208,581.9934943554687
5761,28209,732.3588235449222
5762,28210,903.7211926757813
5763,28211,1.851786872367859
5764,28212,548.3553674316405
5765,28213,-5.018967064208985
5766,28214,2.094804693107605
5767,28215,2.82573703666687
5768,28216,943.429070419922
5769,28217,4.303673512573242
5770,28218,5.662508255615235
5771,28219,1919.3722181249996
5772,28220,670.652518564453
5773,28221,-0.005526350064277638
5774,28222,287.96371442871094
5775,28223,752.4792496484373
5776,28224,543.0864130859375
5777,28225,598.6097145996093
5778,28226,-2.8651130290985107
5779,28227,1813.1590412499997
5780,28228,64.43443819091797
5781,28229,596.0646301953126
5782,28230,860.0730871972656
5783,28231,109.90118574096682
5784,28232,483.6738715820312
5785,28233,950.4452722167968
5786,28234,546.8367396972656
5787,28235,201.92430322998047
5788,28236,1.6810793951416017
5789,28237,8.15965461730957
5790,28238,1.2383846916961672
5791,28239,-1.038558944015503
5792,28240,5.92518424987793
5793,28241,16.506347140502932
5794,28242,3.066082829284668
5795,28243,777.0737295019533
5796,28244,123.20242451782227
5797,28245,604.7467872753906
5798,28246,7.193144798278809
5799,28247,106.13700078735351
5800,28248,-0.7841793894767761
5801,28249,305.3041154541015
5802,28250,0.9742640835380554
5803,28251,1.9999376333236696
5804,28252,-0.8510886556434631
5805,28253,595.442448642578
5806,28254,6.829583168029785
5807,28255,2.283476853981018
5808,28256,-1.899579616546631
5809,28257,884.247966201172
5810,28258,2.722484373550415
5811,28259,8.705949555664061
5812,28260,590.0101088867186
5813,28261,5.275548062820436
5814,28262,-3.438695192337036
5815,28263,1.7094986772918699
5816,28264,545.2755091503906
5817,28265,1072.9648683398439
5818,28266,709.0035971777346
5819,28267,-1.1820943355560303
5820,28268,112.51471503784182
5821,28269,1233.8269696289062
5822,28270,2.3428419786834715
5823,28271,433.04185363769545
5824,28272,5.479504811706543
5825,28273,6.728532791137695
5826,28274,1522.6777553124998
5827,28275,578.4406472167968
5828,28276,65.7048639111328
5829,28277,6.088275415649414
5830,28278,1057.2317628125002
5831,28279,1186.7382153320318
5832,28280,3.0250236988067627
5833,28281,612.2946398632812
5834,28282,5.6740204559326175
5835,28283,2.9665100397491457
5836,28284,274.4313689648437
5837,28285,65.67294579833984
5838,28286,-6.634746074676514
5839,28287,0.41167307529449526
5840,28288,7.038938275909424
5841,28289,2.871382052230835
5842,28290,700.9129811230468
5843,28291,304.7201652636719
5844,28292,413.5146771142578
5845,28293,1.7902168059539791
5846,28294,1185.5754484374997
5847,28295,1.4704776846694942
5848,28296,584.0405263671876
5849,28297,-1.3854296064758302
5850,28298,913.1113892578126
5851,28299,-0.40067281326293946
5852,28300,590.4981198730468
5853,28301,158.4035045458984
5854,28302,0.05547938868403435
5855,28303,12.945838928222656
5856,28304,5.240874340515137
5857,28305,2.520100115776062
5858,28306,1.0813805799102783
5859,28307,501.2379136718749
5860,28308,-0.7593076450347901
5861,28309,-2.1087881307220457
5862,28310,116.11882621704103
5863,28311,624.3973239355469
5864,28312,855.5606974902346
5865,28313,690.2809237499998
5866,28314,678.4952446386718
5867,28315,14.236985316162109
5868,28316,199.950411237793
5869,28317,1.5380866963958741
5870,28318,1301.7265479882813
5871,28319,0.5388952992820744
5872,28320,5.526508336334229
5873,28321,899.8356124316407
5874,28322,569.9691531640624
5875,28323,2.819760322570801
5876,28324,2.6929264068603516
5877,28325,1057.1114363085935
5878,28326,-1.1829643391036988
5879,28327,64.55383060607909
5880,28328,106.00829507934569
5881,28329,286.49055660644535
5882,28330,1530.1465798046875
5883,28331,-11.303624551696778
5884,28332,1024.6110824804684
5885,28333,597.0170641601562
5886,28334,1173.7720291210935
5887,28335,1116.5676386132811
5888,28336,2.323707103729248
5889,28337,1162.478886230469
5890,28338,92.61158478393554
5891,28339,1218.2605522265626
5892,28340,194.93500273925775
5893,28341,2.4580671844482422
5894,28342,1578.5150057812498
5895,28343,540.3170099511718
5896,28344,6.515349864959717
5897,28345,-8.321266174316406
5898,28346,11.339659690856934
5899,28347,0.7889167390823366
5900,28348,1534.9895407617187
5901,28349,536.9062422851564
5902,28350,4.008320966262817
5903,28351,702.0132012890624
5904,28352,4.412467100982666
5905,28353,5.710564457397461
5906,28354,3.168310672454834
5907,28355,303.43641730468744
5908,28356,372.35197968750003
5909,28357,1090.5103091796873
5910,28358,-4.040863450012207
5911,28359,-16.233768463134766
5912,28360,-4.136871512145996
5913,28361,63.26802696533204
5914,28362,554.8275768261719
5915,28363,-0.5794667721176143
5916,28364,1.4461826277542116
5917,28365,-1.366785534515381
5918,28366,2.5466906848526003
5919,28367,112.6890282788086
5920,28368,897.78195296875
5921,28369,0.7265167236328125
5922,28370,149.62110008789062
5923,28371,219.14000260253906
5924,28372,17.175728585052486
5925,28373,617.5726883007812
5926,28374,6.892477989196777
5927,28375,1.7738656495094298
5928,28376,0.250209009604454
5929,28377,111.96459419189452
5930,28378,220.95330178222656
5931,28379,1108.085057773437
5932,28380,5.357498722839355
5933,28381,1.6012150564765923
5934,28382,-1.9123368198394775
5935,28383,-2.393347473297119
5936,28384,708.7021407617187
5937,28385,-0.806645929813385
5938,28386,127.36177739990237
5939,28387,42.216629528808596
5940,28388,61.67588970642092
5941,28389,540.6609719238281
5942,28390,2.6476133028793334
5943,28391,334.18434338378904
5944,28392,577.2649576757813
5945,28393,692.9218470605467
5946,28394,8.447876579437253
5947,28395,1775.8099736132806
5948,28396,753.9778404882812
5949,28397,897.5536967285155
5950,28398,0.09114722698211697
5951,28399,2.0493387387180335
5952,28400,37.27519173828125
5953,28401,1.4850349144363402
5954,28402,114.93191425292969
5955,28403,557.431465253906
5956,28404,2.5299104223632813
5957,28405,4.816881218872071
5958,28406,1171.2793748828121
5959,28407,395.73814792480476
5960,28408,-3.771953031539917
5961,28409,30.145583909301756
5962,28410,831.8714046093751
5963,28411,973.846983232422
5964,28412,28.100698341369633
5965,28413,1062.0996807226563
5966,28414,35.052457837524415
5967,28415,51.085518729248044
5968,28416,12.472059888000487
5969,28417,247.78203579833982
5970,28418,577.9423110351563
5971,28419,295.8991149511718
5972,28420,1011.7071597265625
5973,28421,680.4883839160157
5974,28422,88.56909544677734
5975,28423,594.3245822656252
5976,28424,298.27213700683586
5977,28425,245.4717510961914
5978,28426,603.289418466797
5979,28427,694.4184293261717
5980,28428,144.41875074707036
5981,28429,211.44851336181642
5982,28430,0.6264601588439955
5983,28431,-4.825374126434326
5984,28432,1037.3681893359376
5985,28433,-1.1306769847869873
5986,28434,1620.5468275585936
5987,28435,190.1787472436523
5988,28436,613.6755493261719
5989,28437,1190.4359396679688
5990,28438,51.872827233886724
5991,28439,574.8068286621094
5992,28440,28.371278846740726
5993,28441,-0.07820236682891846
5994,28442,-7.653631610107422
5995,28443,236.3148720751953
5996,28444,20.451645304412846
5997,28445,163.69178833984375
5998,28446,39.67698506774903
5999,28447,83.6264979937744
6000,28448,716.8825624902345
6001,28449,295.59843641601555
6002,28450,8.339219093322754
6003,28451,221.92754467041016
6004,28452,257.7028503051759
6005,28453,760.3062844335938
6006,28454,4.089814894943237
6007,28455,7.65337610244751
6008,28456,-11.975024223327637
6009,28457,13.773073196411133
6010,28458,102.35662928833013
6011,28459,7.609708786010742
6012,28460,30.54030998718262
6013,28461,572.8817274999999
6014,28462,3.9285311698913574
6015,28463,856.16970359375
6016,28464,-2.0207715034484863
6017,28465,228.1253994921875
6018,28466,1040.2747857031245
6019,28467,12.202496528625488
6020,28468,20.707448460693357
6021,28469,147.76923980957034
6022,28470,4.680783748626709
6023,28471,-2.17389178276062
6024,28472,998.2147133203125
6025,28473,92.06958994140629
6026,28474,4.97890043258667
6027,28475,256.5739804125977
6028,28476,44.168550398559574
6029,28477,175.76801734619139
6030,28478,48.266972409667986
6031,28479,140.01908566406246
6032,28480,45.84006145019532
6033,28481,244.23835525390624
6034,28482,936.7857147851563
6035,28483,484.57073379882803
6036,28484,1471.5265735937496
6037,28485,786.4764040332033
6038,28486,124.72891776000975
6039,28487,602.6006165039059
6040,28488,60.829800856933595
6041,28489,29.102802595520025
6042,28490,493.557700439453
6043,28491,-0.5585587048339833
6044,28492,16.488384669036872
6045,28493,1890.6008801171877
6046,28494,1.848996639251709
6047,28495,371.722286850586
6048,28496,584.5280728906251
6049,28497,29.551631852722174
6050,28498,15.529003061676026
6051,28499,9.870405465393066
6052,28500,1069.265029472656
6053,28501,246.29713676269543
6054,28502,214.1212626977539
6055,28503,224.87919344970697
6056,28504,12.05968189239502
6057,28505,591.2093475781251
6058,28506,14.97193487060547
6059,28507,0.46304079010486604
6060,28508,550.7118427734376
6061,28509,70.12985208496097
6062,28510,10.63870106842041
6063,28511,28.758901277465828
6064,28512,34.03536215209961
6065,28513,1209.9371372070314
6066,28514,574.7619150488281
6067,28515,208.0623848828125
6068,28516,1063.364878222656
6069,28517,23.695705892944332
6070,28518,62.71581719787597
6071,28519,3.30907940864563
6072,28520,292.4112498095702
6073,28521,816.2366588964842
6074,28522,1061.6410176953123
6075,28523,97.42380691772462
6076,28524,602.2844016210938
6077,28525,47.51775857788087
6078,28526,64.10222284057616
6079,28527,15.137178966064454
6080,28528,152.75223658935548
6081,28529,11.996293067932129
6082,28530,42.30801536499024
6083,28531,0.1140313446521759
6084,28532,13.735334971923828
6085,28533,1.6453503370285034
6086,28534,109.6146674450684
6087,28535,595.674660888672
6088,28536,286.73948707519526
6089,28537,169.0209759741211
6090,28538,187.51888188476562
6091,28539,1543.7780261523435
6092,28540,-6.348045936279297
6093,28541,242.4307722021485
6094,28542,1072.3239429687499
6095,28543,912.291551728516
6096,28544,59.10016312133789
6097,28545,160.9509032836914
6098,28546,10.364520072937012
6099,28547,1087.095431660156
6100,28548,-0.4159737825393677
6101,28549,32.19874966064454
6102,28550,63.32286840026858
6103,28551,33.008138893432616
6104,28552,12.710058934020996
6105,28553,605.7017998632812
6106,28554,8.346144317626953
6107,28555,45.82320308227539
6108,28556,79.59343889343262
6109,28557,620.0929389648438
6110,28558,1148.7155937499997
6111,28559,1117.9478497460937
6112,28560,14.036050026397708
6113,28561,41.63411573913574
6114,28562,1780.9460542382808
6115,28563,606.8091839550782
6116,28564,1036.520162363281
6117,28565,-10.56519603729248
6118,28566,7.736982822418213
6119,28567,986.8875900097657
6120,28568,17.795942470092772
6121,28569,1081.6125410546874
6122,28570,521.2511107617189
6123,28571,524.4224197265626
6124,28572,867.709228359375
6125,28573,17.665144722137462
6126,28574,259.67486503173825
6127,28575,540.8614561523439
6128,28576,1609.6728620898436
6129,28577,930.4568735644532
6130,28578,213.15900242431638
6131,28579,1105.687719238281
6132,28580,36.03273000061036
6133,28581,-1.8586283922195435
6134,28582,164.7039782885742
6135,28583,1976.6767827539059
6136,28584,96.35881942138671
6137,28585,5.740335464477539
6138,28586,11.487263679504395
6139,28587,876.2066637988282
6140,28588,7.52243210144043
6141,28589,15.596499963684082
6142,28590,296.57392696777333
6143,28591,953.175233701172
6144,28592,245.05461099853522
6145,28593,59.87140732666017
6146,28594,54.868995180053695
6147,28595,610.8286374023437
6148,28596,1212.239431152344
6149,28597,1101.501960332031
6150,28598,401.37418654785154
6151,28599,244.5324963769531
6152,28600,46.08151058410644
6153,28601,15.785376320800781
6154,28602,661.5039876171875
6155,28603,164.7319783984375
6156,28604,630.342888046875
6157,28605,0.9810145716476442
6158,28606,1509.9733306249996
6159,28607,223.69202481201165
6160,28608,19.78026398269654
6161,28609,-0.7235457681846618
6162,28610,-4.262038230895996
6163,28611,191.2025815209961
6164,28612,1204.1394906445312
6165,28613,1.92851984500885
6166,28614,911.183176044922
6167,28615,1084.1688061132809
6168,28616,12.719329131469728
6169,28617,43.84290335021972
6170,28618,1.562081902885437
6171,28619,387.17796904296875
6172,28620,3.7296440601348877
6173,28621,9.116981506347656
6174,28622,589.5122065527344
6175,28623,-11.00305461883545
6176,28624,1576.9999353515627
6177,28625,24.213829494628907
6178,28626,40.376312178344705
6179,28627,570.3107468261717
6180,28628,712.9089555957031
6181,28629,8.827717781066895
6182,28630,59.4586652612305
6183,28631,19.30530839752197
6184,28632,5.365933895111084
6185,28633,19.4275055871582
6186,28634,46.38041196838378
6187,28635,5.423974129791261
6188,28636,201.89991089111322
6189,28637,45.63695344970702
6190,28638,3.5621047019958496
6191,28639,354.4966231347656
6192,28640,560.3912039257813
6193,28641,13.528060726013182
6194,28642,41.55306794067383
6195,28643,14.21610960723877
6196,28644,11.406220720214845
6197,28645,1671.8542420117187
6198,28646,8.561354637145996
6199,28647,1053.8754960546878
6200,28648,6.445383220329282
6201,28649,145.1865811401367
6202,28650,694.2325426074219
6203,28651,532.2698308105469
6204,28652,688.7367379101561
6205,28653,50.488261818847675
6206,28654,1587.3392333984375
6207,28655,19.63644711791992
6208,28656,-3.2895722821044915
6209,28657,34.39184963989257
6210,28658,575.7181418359373
6211,28659,58.44351852783203
6212,28660,2.6039493083953857
6213,28661,1293.5166563281246
6214,28662,517.8097659277344
6215,28663,12.624297084960945
6216,28664,37.10216763061523
6217,28665,92.92333418334965
6218,28666,1034.5364237695308
6219,28667,735.8594852246094
6220,28668,20.226825522460935
6221,28669,191.6341282543945
6222,28670,5.235663886184691
6223,28671,35.90143941772461
6224,28672,221.593735871582
6225,28673,285.7034877001952
6226,28674,-3.7990522384643555
6227,28675,888.9079593945316
6228,28676,39.131431236572254
6229,28677,159.22271843749996
6230,28678,66.15270255859376
6231,28679,187.58507059570314
6232,28680,1240.112449707031
6233,28681,17.06540926635742
6234,28682,6.122017860412598
6235,28683,2.83097243309021
6236,28684,3.3841272308540313
6237,28685,69.67417775634763
6238,28686,910.1485094628908
6239,28687,189.28679527343752
6240,28688,714.6966628417968
6241,28689,16.528936521911625
6242,28690,1202.1370701953124
6243,28691,2.483686685562134
6244,28692,1178.0196169921874
6245,28693,-3.508334159851074
6246,28694,602.2993525390623
6247,28695,166.93966091796875
6248,28696,1240.0172138671874
6249,28697,811.8455054101562
6250,28698,17.65552431930542
6251,28699,182.7877486791992
6252,28700,395.61365830078125
6253,28701,171.72576474609366
6254,28702,15.741220771026617
6255,28703,13.954411506652832
6256,28704,1239.7685688476558
6257,28705,5.428640714721677
6258,28706,28.726105206909182
6259,28707,596.7972513867186
6260,28708,0.4482325315475464
6261,28709,901.6754511230471
6262,28710,3.87334942817688
6263,28711,87.09810504150391
6264,28712,578.1285544433592
6265,28713,7.629093728179932
6266,28714,-4.373019218444824
6267,28715,-7.959017276763916
6268,28716,1611.4254370117196
6269,28717,2.6560364060211183
6270,28718,1098.6865941601561
6271,28719,-8.967784795532227
6272,28720,24.516488246154786
6273,28721,505.5968337646484
6274,28722,615.9485917968752
6275,28723,15.809306435852054
6276,28724,641.7642758203126
6277,28725,6.008393280525206
6278,28726,7.626094899291992
6279,28727,38.24188390258787
6280,28728,389.1048637060547
6281,28729,49.80523932861328
6282,28730,8.779711723327637
6283,28731,2.924539566040039
6284,28732,1063.6950324804689
6285,28733,678.9238573339842
6286,28734,27.776879341125483
6287,28735,13.164433768615725
6288,28736,372.9631456054688
6289,28737,14.930058522033692
6290,28738,698.6632558105468
6291,28739,1470.010320742187
6292,28740,170.8865169018555
6293,28741,562.0493884277344
6294,28742,-4.874657025146485
6295,28743,61.95607785339354
6296,28744,30.273050112609848
6297,28745,6.044379711151123
6298,28746,62.837238509521484
6299,28747,990.322984355469
6300,28748,396.32755565917967
6301,28749,2.1910410863971723
6302,28750,145.95548688720703
6303,28751,1088.9068126367188
